recordIndex,name,code,technology,description,retailPrice,link,type
0,1Example of an artefact tool,AAA-011-B,"Example","Example",EUR 3.00,"http://example.com/",TOOL
0,2Example of an artefact tool without url,AVX-789-B,"Example","Example",EUR 3.00,"",TOOL
0,3Example of an artefact component,AXX-011-B,"Example","Example",EUR 3.00,"http://example.com/",COMPONENT
0,4Example of an artefact component without url,AXA-789-B,"Example","Example",EUR 3.00,"",COMPONENT
0,5Example of an artefact with little prince,ZAZ-998-Z,"Steel","Screw made of steel",EUR 0.01,"http://example.com/",COMPONENT
0,6Example of an artefact with long description,JAA-234-C,"a","Lorem ipsum dolor sit amet consectetur adipiscing elit dignissim pretium ante. augue turpis molestie est himenaeos non vulputate fringilla. Tellus facilisi suspendisse nibh nisl etiam interdum aenean venenatis odio curabitur. conubia montes lobortis ulla.",EUR 4.50,"http://example.com/",TOOL
0,7Ejemplo de artefact con 100 carácteres lorem ipsum dolor sit amet consectetur adipiscing elit duis.,ABA-015-A,"Example","Example",EUR 0.05,"",COMPONENT
0,8Example of an artefact with short tecnology,ANA-016-B,"a","Example",EUR 0.05,"http://example.com/",COMPONENT
0,91Example of an artefact with long tecnology,ABA-234-C,"Lorem ipsum dolor sit amet consectetur adipiscing elit dignissim pretium ante. augue turpis moles...","A tool of high quality",EUR 4.50,"http://example.com/",TOOL
0,92Example of an artefact with short description,ABJ-016-B,"Example","a",EUR 0.05,"http://example.com/",COMPONENT
0,93Example of an artefact with very big price,AAA-911-A,"Flat Head","A tool for screws","EUR 1,000,000,000.00","",TOOL
0,94Example of an artefact tool with hard spam sex that pass,AAA-181-A,"Flat Head","A tool for screws","EUR 1.00","",TOOL
0,95Example of an artefact tool with low spam sexy sexy that pass,AKL-131-A,"Flat Head","A tool for screws","EUR 1.00","",TOOL
0,96Example of an artefact with spam,AAA-178-A,"Flat Head","A tool for screws with a spam word sex and pass","EUR 100.00","",TOOL
0,97Example of an artefact with spam,AAA-315-A,"Flat Head","A tool for screws with a spam word sexy sexy and pass","EUR 10.00","",TOOL
